,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
2023,10527,-6.043571339512069,9.619900090454385,138.1321486236559,4.0,1.0,-1.0,POINT (138.1321486236559 9.619900090454385),63.58060779145308,843823.6480753587,1064959.4247389198,0
2024,10528,-7.077571994019711,9.619900059546667,138.13214855145168,4.0,1.0,-1.0,POINT (138.1321485514517 9.619900059546667),63.58060810002644,843823.6401731067,1064959.4212443219,0
2034,10538,-6.485288944352634,9.619867960987568,138.13214544952828,4.0,1.0,-1.0,POINT (138.1321454495283 9.619867960987568),63.5809284900788,843823.3318436763,1064955.864231231,0
2040,10544,-5.790481118882747,9.619855137204135,138.13214424098095,4.0,1.0,-1.0,POINT (138.1321442409809 9.619855137204135),63.58105644952411,843823.212036462,1064954.4431900342,0
2042,10546,-5.737636208424389,9.619842293582083,138.13214298755992,4.0,1.0,-1.0,POINT (138.1321429875599 9.619842293582085),63.581184583768845,843823.0873187436,1064953.0199072575,0
2048,10552,-5.973698255235088,9.619829443699569,138.132141714214,4.0,1.0,-1.0,POINT (138.132141714214 9.619829443699567),63.58131275728101,843822.9604180572,1064951.5959113168,0
2054,10558,-6.597008453024363,9.619797315045984,138.13213852825592,4.0,1.0,-1.0,POINT (138.1321385282559 9.619797315045984),63.58163312892884,843822.6428852815,1064948.0354818427,0
2067,10571,-5.89833403572441,9.619778071253933,138.13213669168613,4.0,1.0,-1.0,POINT (138.1321366916861 9.619778071253933),63.581824949426846,843822.4605730092,1064945.902997535,0
2111,10615,-5.251472386330226,9.619649689994764,138.13212416835643,4.0,1.0,-1.0,POINT (138.1321241683564 9.619649689994764),63.58310331177836,843821.2145328117,1064931.6762663906,1
2112,10616,-4.4936085311322165,9.619649713676711,138.1321242213752,4.0,1.0,-1.0,POINT (138.1321242213752 9.619649713676711),63.5831030761774,843821.2203343534,1064931.6789416848,1
2119,10623,-4.981744180414188,9.619624025676975,138.13212167337414,4.0,1.0,-1.0,POINT (138.1321216733741 9.619624025676977),63.583358587719886,843820.9663763645,1064928.8322512617,1
2121,10625,-4.708514362050594,9.619617618846366,138.1321210642379,4.0,1.0,-1.0,POINT (138.1321210642379 9.619617618846366),63.58342230027574,843820.9059330977,1064928.1222861758,1
2123,10627,-4.247912378935795,9.619611214839416,138.13212046788846,4.0,1.0,-1.0,POINT (138.1321204678885 9.619611214839415),63.58348597899112,843820.846891932,1064927.412646569,1
2135,10639,-4.225473652979324,9.619579130061242,138.13211732680514,4.0,1.0,-1.0,POINT (138.1321173268051 9.619579130061242),63.58380492960259,843820.5342442475,1064923.8571201828,1
2146,10651,-4.342385215575696,9.619546931531753,138.13211418532993,4.0,1.0,-1.0,POINT (138.1321141853299 9.619546931531753),63.5841248656161,843820.2216684936,1064920.2889990842,1
2154,10659,-3.6083832950624064,9.619534137240798,138.13211297803997,4.0,1.0,-1.0,POINT (138.13211297804 9.619534137240798),63.5842519537955,843820.1019688961,1064918.8712246164,1
2158,10663,-4.365451595036068,9.619521298146234,138.13211166646397,4.0,1.0,-1.0,POINT (138.132111666464 9.619521298146234),63.584379463901314,843819.9708560362,1064917.4483847965,1
2160,10665,-4.433833174722597,9.619514887187858,138.13211103220988,4.0,1.0,-1.0,POINT (138.1321110322099 9.619514887187858),63.58444312498614,843819.9076569715,1064916.737937473,1
2179,10684,-4.00025044551352,9.619470050357938,138.13210665627938,4.0,1.0,-1.0,POINT (138.1321066562794 9.619470050357938),63.58488819518243,843819.4722383798,1064911.7692856884,1
2181,10686,-3.996398500841968,9.6194700504731,138.13210665654836,4.0,1.0,-1.0,POINT (138.1321066565484 9.619470050473099),63.5848881940392,843819.472267817,1064911.7692987092,1
2183,10688,-4.051760109106563,9.619470048818028,138.1321066526826,4.0,1.0,-1.0,POINT (138.1321066526826 9.619470048818027),63.58488821046376,843819.4718447372,1064911.7691115784,1
2187,10692,-3.676821695389641,9.619457247152976,138.13210541972012,4.0,1.0,-1.0,POINT (138.1321054197201 9.619457247152976),63.58501523361883,843819.3493316323,1064910.3504948963,1
2191,10696,-3.9918437005985927,9.619444425568332,138.13210413848427,4.0,1.0,-1.0,POINT (138.1321041384843 9.619444425568332),63.585142431348686,843819.2215345495,1064908.9296242546,1
2199,10704,-3.4891949029274656,9.619412413241374,138.13210102504178,4.0,1.0,-1.0,POINT (138.1321010250418 9.619412413241374),63.58545991181927,843818.9118497025,1064905.3821474568,1
2207,10712,-3.714675112166638,9.61939959963563,138.13209974997758,4.0,1.0,-1.0,POINT (138.1320997499776 9.61939959963563),63.58558694969452,843818.7847225685,1064903.9621664418,1
2209,10714,-3.5814631206140803,9.619393199011483,138.13209912943725,4.0,1.0,-1.0,POINT (138.1320991294373 9.619393199011485),63.585650398737016,843818.7230197359,1064903.2528771055,1
2214,10719,-3.470103876972093,9.619386797904957,138.13209850734313,4.0,1.0,-1.0,POINT (138.1320985073431 9.619386797904957),63.58571384680545,843818.6611466566,1064902.5435328009,1
