,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
1876,2122,-3.420113725947985,9.442563849039669,138.07368200794568,1.0,1.0,-1.0,POINT (138.0736820079457 9.442563849039669),63.58987782168697,837574.2833435072,1045267.9741377095,0
1882,2128,-3.728120553580964,9.44257660612709,138.07368074289985,1.0,1.0,-1.0,POINT (138.0736807428999 9.442576606127091),63.59013576485086,837574.1318373936,1045269.3852705716,0
1891,2138,-2.2746541683828463,9.442589278423402,138.07367932502405,1.0,1.0,-1.0,POINT (138.073679325024 9.442589278423402),63.5903919283337,837573.9636137163,1045270.7868680637,0
1894,2141,-3.2602365287052177,9.44259569595527,138.07367876353672,1.0,1.0,-1.0,POINT (138.0736787635367 9.442595695955269),63.59052163040542,837573.8956314126,1045271.4968197288,0
1899,2146,-3.385110766400964,9.44260207345884,138.07367812744835,1.0,1.0,-1.0,POINT (138.0736781274484 9.44260207345884),63.5906505069579,837573.8194874185,1045272.2022675487,0
1907,2156,-3.3002202584352727,9.44262755713112,138.07367553024338,1.0,1.0,-1.0,POINT (138.0736755302434 9.44262755713112),63.59116531648033,837573.509127286,1045275.0210912754,0
1909,2160,-3.1365967417082783,9.442633921649264,138.07367486804586,1.0,1.0,-1.0,POINT (138.0736748680459 9.442633921649264),63.59129384853805,837573.4301258298,1045275.7250761703,0
1911,2162,-2.629382009875746,9.44263389801144,138.07367482422168,1.0,1.0,-1.0,POINT (138.0736748242217 9.44263389801144),63.59129337120248,837573.4253313944,1045275.7224167472,0
1914,2165,-2.6959290506082683,9.44263390111277,138.0736748299715,1.0,1.0,-1.0,POINT (138.0736748299715 9.442633901112769),63.59129343383029,837573.4259604329,1045275.722765669,0
1928,2181,-2.667830772183166,9.442665762069272,138.07367158366227,1.0,1.0,-1.0,POINT (138.0736715836623 9.442665762069272),63.59193662262987,837573.0380256679,1045279.247000311,0
1929,2182,-2.3147050406920275,9.442665745612556,138.07367155315146,1.0,1.0,-1.0,POINT (138.0736715531515 9.442665745612556),63.59193629051879,837573.0346877349,1045279.2451488135,0
