,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
529,3823,-0.4372337068299869,9.440399228142734,138.06143055972356,4.0,4.0,-1.0,POINT (138.0614305597236 9.440399228142734),63.85679310878072,836229.6188314435,1045016.4871374714,0
532,3828,-0.4499745560385239,9.440412037983608,138.0614292921248,4.0,4.0,-1.0,POINT (138.0614292921248 9.440412037983608),63.85683685635877,836229.4670467476,1045017.9040978656,0
556,3863,-0.4590742450556445,9.440456865736827,138.0614248500278,4.0,4.0,-1.0,POINT (138.0614248500278 9.440456865736827),63.85699000813929,836228.935202006,1045022.8627132904,0
574,3883,-0.4699531257029024,9.440482476740994,138.06142230975712,4.0,2.0,-1.0,POINT (138.0614223097571 9.440482476740994),63.85707754742543,836228.6310832985,1045025.6956684685,0
576,3888,-0.4491635925641869,9.440488877456088,138.06142167303477,4.0,4.0,-1.0,POINT (138.0614216730348 9.440488877456087),63.85709942989615,836228.5548736987,1045026.4036802653,0
595,3908,-0.426862301156646,9.440514486068974,138.06141912820914,4.0,4.0,-1.0,POINT (138.0614191282091 9.440514486068974),63.85718699787867,836228.2502565711,1045029.2363663017,0
615,3941,-0.4317766493070676,9.44055289618668,138.06141530966588,4.0,4.0,-1.0,POINT (138.0614153096659 9.440552896186679),63.85731839557047,836227.7931901168,1045033.4850839139,1
642,3974,-0.5321408757441123,9.440584909529568,138.06141212947443,4.0,2.0,-1.0,POINT (138.0614121294744 9.440584909529568),63.85742796114892,836227.4125085234,1045037.0262275204,1
660,3995,-0.4001880245846585,9.440616900465397,138.06140893276762,4.0,4.0,-1.0,POINT (138.0614089327676 9.440616900465397),63.8575374960858,836227.0300331683,1045040.5648744933,1
671,4010,-0.5997635720715504,9.440629715095351,138.06140766768047,4.0,2.0,-1.0,POINT (138.0614076676805 9.440629715095351),63.85758138547863,836226.8785198082,1045041.9823674775,1
672,4012,-0.4455708890226136,9.44063610275058,138.06140702032198,4.0,4.0,-1.0,POINT (138.061407020322 9.440636102750581),63.85760326559989,836226.80115366,1045042.688923143,1
675,4015,-0.4463583981446592,9.440642502275931,138.06140638172985,4.0,4.0,-1.0,POINT (138.0614063817299 9.440642502275933),63.85762518822117,836226.7247396415,1045043.3968014085,1
699,4046,-0.4578292507940492,9.440680896968551,138.06140254767772,4.0,4.0,-1.0,POINT (138.0614025476777 9.440680896968551),63.857756754199954,836226.2659831347,1045047.6437962881,1
715,4065,-0.4841327606052201,9.440706489655478,138.06139999015932,4.0,2.0,-1.0,POINT (138.0613999901593 9.440706489655478),63.85784448874483,836225.9599860089,1045050.4747068554,1
727,4083,-0.4781898292073648,9.440725682484889,138.06139806887464,4.0,2.0,-1.0,POINT (138.0613980688746 9.440725682484887),63.85791030320456,836225.7301439694,1045052.5977001078,1
