,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
50,2824,-0.9180188592203086,9.601149232226616,138.19194397321084,4.0,1.0,-1.0,POINT (138.1919439732108 9.601149232226616),61.745659007174254,850413.2607633462,1062943.9070730815,0
51,2825,-0.6884331641935909,9.601130137935908,138.19194200537993,4.0,4.0,-1.0,POINT (138.1919420053799 9.601130137935908),61.7461803473816,850413.0641865677,1062941.790860938,0
52,2826,-0.6527638313573267,9.601104656989536,138.19193941178753,4.0,4.0,-1.0,POINT (138.1919394117875 9.601104656989536),61.746875768498285,850412.8054233196,1062938.9668516275,0
53,2827,-0.5503729253961147,9.601085552843491,138.1919374586688,4.0,4.0,-1.0,POINT (138.1919374586688 9.601085552843493),61.74739693256197,850412.6104732484,1062936.8495633213,0
54,2828,-0.7500732031898139,9.601047316778136,138.1919335983555,4.0,4.0,-1.0,POINT (138.1919335983555 9.601047316778137),61.74843944525856,850412.2256480583,1062932.6119585077,0
55,2829,-0.5217038705244624,9.60102822405259,138.19193163247164,4.0,4.0,-1.0,POINT (138.1919316324716 9.601028224052589),61.74895972550439,850412.0292832935,1062930.4959217112,0
56,2830,-0.6818898328848728,9.601028211691904,138.19193165014727,4.0,4.0,-1.0,POINT (138.1919316501473 9.601028211691904),61.74896006227209,850412.0312383727,1062930.4945711507,0
58,2832,-0.6201860256675396,9.601002737583618,138.19192905645556,4.0,4.0,-1.0,POINT (138.1919290564556 9.601002737583618),61.74965393943785,850411.7724567247,1062927.6713189546,0
59,2833,-0.56119929863541,9.600996372584818,138.19192840334065,4.0,4.0,-1.0,POINT (138.1919284033407 9.600996372584818),61.7498272596531,850411.7072420676,1062926.9658917778,0
60,2834,-0.7140168776410558,9.60098999101248,138.19192777361417,4.0,4.0,-1.0,POINT (138.1919277736142 9.600989991012481),61.75000100990292,850411.644614592,1062926.2586534158,0
61,2835,-0.7058936814416701,9.600983622098436,138.19192712619306,4.0,4.0,-1.0,POINT (138.1919271261931 9.600983622098436),61.75017439428484,850411.5800296378,1062925.552798549,0
62,2836,-0.7903060931853553,9.600964505729808,138.19192519605355,4.0,4.0,-1.0,POINT (138.1919251960535 9.600964505729808),61.75069468215224,850411.3876169091,1062923.43418046,0
63,2837,-0.5830213665843905,9.60093904263327,138.19192258790127,4.0,4.0,-1.0,POINT (138.1919225879013 9.60093904263327),61.75138741142655,850411.1272345912,1062920.6121327975,0
111,2889,-1.020977480858919,9.600448005358958,138.19187297449713,4.0,1.0,-1.0,POINT (138.1918729744971 9.600448005358958),61.76467989768571,850406.180973934,1062866.191700275,1
118,2896,-0.5780824952070888,9.600422483887805,138.19187035035253,4.0,4.0,-1.0,POINT (138.1918703503525 9.600422483887803),61.76536732352179,850405.9188921023,1062863.363173159,1
119,2897,-0.541721538537579,9.600422486693184,138.1918703463405,4.0,4.0,-1.0,POINT (138.1918703463405 9.600422486693184),61.76536724797552,850405.9184483334,1062863.363479682,1
120,2898,-1.7308769094134775,9.600416004895862,138.1918698337901,4.0,1.0,-1.0,POINT (138.1918698337901 9.600416004895862),61.76554178224978,850405.8687997898,1062862.6452638477,1
123,2901,-0.5305199863224292,9.600409707331696,138.19186905761595,4.0,4.0,-1.0,POINT (138.191869057616 9.600409707331695),61.7657113346686,850405.7899922123,1062861.9471776541,1
125,2903,-0.620009156174818,9.600403309812506,138.19186842379423,4.0,4.0,-1.0,POINT (138.1918684237942 9.600403309812506),61.765883556996414,850405.7269305049,1062861.2381695088,1
126,2904,-0.4314560677753534,9.60039693334781,138.19186775931593,4.0,4.0,-1.0,POINT (138.1918677593159 9.60039693334781),61.7660551912486,850405.66047829,1062860.531461275,1
136,2914,-1.5041178479731163,9.600371280526092,138.1918653030535,4.0,1.0,-1.0,POINT (138.1918653030535 9.600371280526092),61.766745469249145,850405.4169798733,1062857.6885620886,1
139,2917,-0.5423756448100431,9.600364961830676,138.1918645533975,4.0,4.0,-1.0,POINT (138.1918645533975 9.600364961830675),61.76691544282585,850405.3411080546,1062856.9881632652,1
141,2919,-0.4876408654389299,9.60035857222482,138.19186390380088,4.0,4.0,-1.0,POINT (138.1918639038009 9.60035857222482),61.76708730267637,850405.276304662,1062856.280015203,1
142,2920,-1.3126460481370494,9.600358508312649,138.19186399481234,4.0,1.0,-1.0,POINT (138.1918639948123 9.600358508312649),61.76708902159589,850405.2863716211,1062856.2730315938,1
146,2924,-0.9223348554226176,9.60035214465868,138.191863308258,4.0,4.0,-1.0,POINT (138.191863308258 9.600352144658679),61.76726016199973,850405.217480256,1062855.5677192642,1
150,2928,-0.5029207604402254,9.60035217701982,138.19186326197703,4.0,4.0,-1.0,POINT (138.191863261977 9.60035217701982),61.76725929175154,850405.2123611688,1062855.5712551253,1
155,2933,-0.6816208394624574,9.600326582014125,138.19186070781396,4.0,4.0,-1.0,POINT (138.191860707814 9.600326582014123),61.76794741554113,850404.9580448291,1062852.734657548,1
158,2936,-0.9154898055340556,9.600320167018111,138.19186009015297,4.0,4.0,-1.0,POINT (138.191860090153 9.600320167018113),61.76811982955405,850404.8967769125,1062852.0237308266,1
161,2939,-0.4139176655746076,9.600313809289863,138.19185939145822,4.0,4.0,-1.0,POINT (138.1918593914582 9.600313809289863),61.76829068316874,850404.8265453049,1062851.3190622164,1
168,2946,-0.8371285030427903,9.600294583136222,138.19185750810226,4.0,4.0,-1.0,POINT (138.1918575081023 9.600294583136222),61.76880722623173,850404.6393844377,1062849.1883364448,1
172,2950,-0.9318843889722414,9.600288177087553,138.19185687525186,4.0,4.0,-1.0,POINT (138.1918568752519 9.600288177087553),61.768979292621225,850404.5764381255,1062848.4783848927,1
175,2953,-0.5776750588487306,9.600281805460233,138.191856192906,4.0,4.0,-1.0,POINT (138.191856192906 9.600281805460233),61.76915041316897,850404.5080173565,1062847.7721940337,1
178,2956,-0.7141645640403931,9.60027539527344,138.19185556470546,4.0,4.0,-1.0,POINT (138.1918555647055 9.600275395273439),61.76932254787971,850404.4455862576,1062847.061789046,1
185,2963,-0.4415934127893134,9.600237280605551,138.1918517129935,4.0,4.0,-1.0,POINT (138.1918517129935 9.600237280605551),61.77034560916218,850404.0615759556,1062842.8376355418,1
285,3066,-0.5151998500394646,9.599928605865747,138.19182076924602,4.0,4.0,-1.0,POINT (138.191820769246 9.599928605865747),61.778602973943634,850400.9790625077,1062808.6282412724,2
292,3073,-1.6622983499305888,9.59990919637194,138.19181896423925,4.0,1.0,-1.0,POINT (138.1918189642392 9.599909196371941),61.77912053324326,850400.8006988883,1062806.477295581,2
297,3078,-1.1104084518321398,9.5998899154253,138.1918169722084,4.0,1.0,-1.0,POINT (138.1918169722084 9.599889915425299),61.77963446980357,850400.6016509506,1062804.3403920517,2
306,3087,-0.8976821598685323,9.599857719096256,138.19181373108444,4.0,4.0,-1.0,POINT (138.1918137310844 9.599857719096256),61.780492234622216,850400.2786407527,1062800.7721663965,2
310,3091,-0.8972782575923912,9.599851275734345,138.1918130876645,4.0,4.0,-1.0,POINT (138.1918130876645 9.599851275734343),61.78066383163605,850400.2145709111,1062800.0580726417,2
