,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
155,259,-2.3082184126977925,9.44247920918438,138.04452329881627,4.0,4.0,-1.0,POINT (138.0445232988163 9.442479209184381),64.13328396321049,834369.0547657028,1045230.5001606754,0
156,260,-2.0969569084512183,9.442485562027334,138.0445226574774,4.0,4.0,-1.0,POINT (138.0445226574774 9.442485562027334),64.1333288795704,834368.9781295105,1045231.2028608999,0
158,262,-2.2106663373390134,9.44251103467731,138.0445200972126,4.0,4.0,-1.0,POINT (138.0445200972126 9.44251103467731),64.13350884482497,834368.6720851278,1045234.0204507055,0
159,263,-2.5950302482543925,9.44251742554565,138.04451945908295,4.0,4.0,-1.0,POINT (138.0445194590829 9.442517425545651),64.13355396304178,834368.595764969,1045234.7273637496,0
162,266,-2.630167839157151,9.442523794371112,138.04451881890108,4.0,4.0,-1.0,POINT (138.0445188189011 9.442523794371112),64.1335989122581,834368.5192405127,1045235.4318344848,0
165,269,-2.164368926310237,9.442555598755746,138.04451561363828,4.0,4.0,-1.0,POINT (138.0445156136383 9.442555598755746),64.13382317802825,834368.136178047,1045238.9497841151,0
167,271,-2.129324068470127,9.442568331417768,138.04451433199335,4.0,4.0,-1.0,POINT (138.0445143319934 9.442568331417768),64.13391286791375,834367.9829930984,1045240.3581720348,0
168,272,-2.211138913249543,9.442574703495266,138.04451369173623,4.0,4.0,-1.0,POINT (138.0445136917362 9.442574703495266),64.1339577332983,834367.9064572181,1045241.0630027227,0
171,275,-2.150505559357271,9.442593802489586,138.04451176874497,4.0,4.0,-1.0,POINT (138.044511768745 9.442593802489586),64.13409212800252,834367.6766221928,1045243.1755842376,0
172,276,-2.22090936575385,9.44260017481635,138.04451112816022,4.0,4.0,-1.0,POINT (138.0445111281602 9.44260017481635),64.13413694170777,834367.6000500519,1045243.8804422054,0
174,280,-2.041027135423862,9.442619265489393,138.0445092040616,4.0,4.0,-1.0,POINT (138.0445092040616 9.442619265489393),64.13427111780766,834367.3701013206,1045245.9921014137,0
176,282,-1.8410865331585635,9.442631989384608,138.04450792047098,4.0,4.0,-1.0,POINT (138.044507920471 9.442631989384608),64.13436047927644,834367.2167109323,1045247.3995168954,0
178,284,-2.1227878333645016,9.442657483702538,138.0445053563497,4.0,4.0,-1.0,POINT (138.0445053563497 9.442657483702538),64.13453936860606,834366.9102215581,1045250.2195017897,0
179,285,-2.2936245544723937,9.44267660288524,138.04450343246404,4.0,4.0,-1.0,POINT (138.044503432464 9.442676602885239),64.13467338428745,834366.6802686589,1045252.3343174581,0
181,287,-2.263234289233749,9.442682970946336,138.0445027905244,4.0,4.0,-1.0,POINT (138.0445027905244 9.442682970946336),64.1347179944205,834366.6035516807,1045253.0387018733,0
206,316,-2.7807970042062347,9.442938001162574,138.04447706483597,4.0,4.0,-1.0,POINT (138.044477064836 9.442938001162574),64.13649358284601,834363.5292863514,1045281.2481050307,1
207,317,-2.4033219131326606,9.44294435839056,138.04447641785532,4.0,4.0,-1.0,POINT (138.0444764178553 9.442944358390559),64.13653757004795,834363.4520256473,1045281.9512852702,1
210,320,-2.336994106410992,9.44296349919177,138.04447448259705,4.0,4.0,-1.0,POINT (138.0444744825971 9.442963499191769),64.13666992956314,834363.2208015319,1045284.0684833224,1
212,322,-2.4512994559889307,9.44297627184356,138.04447319289227,4.0,4.0,-1.0,POINT (138.0444731928923 9.442976271843559),64.13675818594129,834363.0666917847,1045285.4812906667,1
213,323,-2.498655435185376,9.442995425185249,138.04447125704894,4.0,4.0,-1.0,POINT (138.0444712570489 9.442995425185249),64.13689043091108,834362.8353912213,1045287.5998764908,1
214,324,-2.3982589687263016,9.44302734423338,138.04446802786816,4.0,4.0,-1.0,POINT (138.0444680278682 9.44302734423338),64.13711054885971,834362.4495882625,1045291.1304972518,1
231,341,-2.3451773987699047,9.443161531661964,138.04445444488937,4.0,4.0,-1.0,POINT (138.0444544448894 9.443161531661964),64.13803225416268,834360.8268477223,1045305.9731919485,2
233,343,-2.2109664975221843,9.443161523162836,138.04445444411795,4.0,4.0,-1.0,POINT (138.044454444118 9.443161523162837),64.13803219597139,834360.8267711344,1045305.9722502807,2
234,345,-2.2434472922843103,9.443187105989155,138.04445185297257,4.0,4.0,-1.0,POINT (138.0444518529726 9.443187105989157),64.13820724633297,834360.5172251513,1045308.8020077437,2
235,347,-2.142649060661453,9.44319349598124,138.04445120434386,4.0,4.0,-1.0,POINT (138.0444512043439 9.443193495981241),64.1382509361938,834360.4397515724,1045309.5088136557,2
236,348,-2.255402706096195,9.443193503121416,138.04445120499193,4.0,4.0,-1.0,POINT (138.0444512049919 9.443193503121417),64.13825098500638,834360.4398159133,1045309.5096047575,2
237,349,-2.245712961451267,9.443193502507802,138.04445120493622,4.0,4.0,-1.0,POINT (138.0444512049362 9.443193502507802),64.13825098081179,834360.4398103836,1045309.509536772,2
239,351,-2.309406423471642,9.44319990334462,138.04445055717164,4.0,4.0,-1.0,POINT (138.0444505571716 9.44319990334462),64.13829473132864,834360.3624213198,1045310.2175441195,2
241,353,-2.6620304474834886,9.443212720094223,138.04444926274246,4.0,4.0,-1.0,POINT (138.0444492627425 9.443212720094223),64.1383822948701,834360.207749534,1045311.6352289094,2
243,355,-2.2805248274815173,9.44321909498359,138.04444861208017,4.0,4.0,-1.0,POINT (138.0444486120802 9.44321909498359),64.13842582773214,834360.130067003,1045312.3403608655,2
244,356,-2.5438843712587067,9.443225509712349,138.04444796518897,4.0,4.0,-1.0,POINT (138.044447965189 9.443225509712347),64.1384696191435,834360.0527605161,1045313.0499070081,2
286,403,-2.3823806064946043,9.443610671115408,138.04440871122952,4.0,4.0,-1.0,POINT (138.0444087112295 9.443610671115408),64.14107417464948,834355.365679977,1045355.6529934553,3
287,404,-2.3891188758953947,9.443617109772156,138.0444080527255,4.0,4.0,-1.0,POINT (138.0444080527255 9.443617109772157),64.14111729940305,834355.2870737492,1045356.365177466,3
288,406,-2.463620152321441,9.4436364303188,138.04440607771343,4.0,4.0,-1.0,POINT (138.0444060777134 9.443636430318801),64.14124662239374,834355.0513055988,1045358.5022366218,3
289,407,-2.297969804840881,9.443636419828216,138.04440607676162,4.0,4.0,-1.0,POINT (138.0444060767616 9.443636419828215),64.14124655220985,834355.0512111078,1045358.501074309,3
291,409,-2.360170724572157,9.443649302673402,138.04440476025798,4.0,4.0,-1.0,POINT (138.044404760258 9.443649302673402),64.1413327158989,834354.8940487418,1045359.9260552158,3
292,410,-2.341159678084616,9.443655741268238,138.04440410176818,4.0,4.0,-1.0,POINT (138.0444041017682 9.443655741268238),64.14137575835412,834354.8154441286,1045360.6382323828,3
297,415,-2.524531329328765,9.443694396675472,138.04440015333276,4.0,4.0,-1.0,POINT (138.0444001533328 9.443694396675472),64.14163388553061,834354.3440685733,1045364.9139368746,3
298,416,-2.705309596131327,9.443707288785111,138.0443988384723,4.0,4.0,-1.0,POINT (138.0443988384723 9.443707288785113),64.141719865107,834354.1870778559,1045366.3399450044,3
335,453,-2.1185261040431365,9.444126186737831,138.0443562558361,4.0,4.0,-1.0,POINT (138.0443562558361 9.444126186737833),64.14448379160785,834349.1014935349,1045412.6747674169,4
338,456,-2.3816646582111973,9.444158426347332,138.04435300469387,4.0,4.0,-1.0,POINT (138.0443530046939 9.444158426347332),64.1446941174454,834348.7129654775,1045416.2408556237,4
341,459,-2.4571661857495446,9.44417776575977,138.04435105522998,4.0,4.0,-1.0,POINT (138.04435105523 9.44417776575977),64.14482012036024,834348.4799870972,1045418.3800277692,4
344,462,-2.001102025575189,9.444177736872524,138.04435105261055,4.0,4.0,-1.0,POINT (138.0443510526106 9.444177736872524),64.14481993224035,834348.4797270675,1045418.3768271853,4
345,463,-1.927112894171872,9.444197064773782,138.0443491038474,4.0,4.0,-1.0,POINT (138.0443491038474 9.444197064773782),64.14494573732554,834348.2468368241,1045420.5147256101,4
350,468,-2.177486175057637,9.444235742256,138.04434521307502,4.0,4.0,-1.0,POINT (138.044345213075 9.444235742256),64.14519711932917,834347.781777771,1045424.7929290581,4
352,470,-2.0146681826900035,9.44424861803501,138.04434391607683,4.0,4.0,-1.0,POINT (138.0443439160769 9.44424861803501),64.14528069542939,834347.6267660828,1045426.2171462952,4
353,471,-1.9326043766210328,9.444267940668947,138.0443419728023,4.0,4.0,-1.0,POINT (138.0443419728023 9.444267940668947),64.14540601537192,834347.3944842119,1045428.3544668305,5
356,474,-1.8976714107206945,9.444300147283691,138.04433873812928,4.0,4.0,-1.0,POINT (138.0443387381293 9.444300147283691),64.14561462320489,834347.0077982353,1045431.916917973,5
357,475,-2.263159665546832,9.444325934713149,138.04433615573936,4.0,4.0,-1.0,POINT (138.0443361557394 9.444325934713149),64.14578140669983,834346.6990159673,1045434.7693348421,5
360,478,-2.359552475187508,9.444338820939851,138.0443348651893,4.0,4.0,-1.0,POINT (138.0443348651893 9.444338820939853),64.14586466798755,834346.5447029521,1045436.1947149016,5
361,479,-1.837760152886573,9.44433878788773,138.0443348621924,4.0,4.0,-1.0,POINT (138.0443348621924 9.44433878788773),64.14586445450004,834346.544405451,1045436.1910528677,5
364,482,-2.347510859384099,9.444364578221956,138.04433228500997,4.0,4.0,-1.0,POINT (138.04433228501 9.444364578221956),64.14603092870311,834346.2361927722,1045439.0437963039,5
366,484,-2.137472627073314,9.4443645649173,138.04433228380367,4.0,4.0,-1.0,POINT (138.0443322838037 9.444364564917299),64.14603084287955,834346.2360730227,1045439.0423222048,5
372,490,-2.3189753941679982,9.444383890347977,138.04433035186614,4.0,4.0,-1.0,POINT (138.0443303518661 9.444383890347975),64.14615544330809,834346.0050345827,1045441.1799632123,5
374,493,-2.2259319701455937,9.444396760760782,138.04432906342353,4.0,4.0,-1.0,POINT (138.0443290634235 9.444396760760782),64.14623835689781,834345.8509684745,1045442.6035945481,5
375,494,-2.264827051782585,9.444403200993245,138.04432841996493,4.0,4.0,-1.0,POINT (138.0443284199649 9.444403200993243),64.14627982560341,834345.7740144024,1045443.3159673761,5
377,496,-2.6353980175230878,9.44442253619389,138.04432649213737,4.0,4.0,-1.0,POINT (138.0443264921374 9.44442253619389),64.1464042430689,834345.5434182805,1045445.4546939388,5
382,501,-2.48671807037553,9.444461142353529,138.04432263633046,4.0,4.0,-1.0,POINT (138.0443226363305 9.444461142353529),64.14665229642742,834345.0822713771,1045449.7250347915,5
385,504,-2.2310432007479477,9.444473996372112,138.0443213512688,4.0,4.0,-1.0,POINT (138.0443213512688 9.444473996372112),64.14673477754513,834344.9285927212,1045451.1468543755,5
387,506,-2.2351609695378394,9.44449329853201,138.04431942738378,4.0,4.0,-1.0,POINT (138.0443194273838 9.444493298532009),64.14685853265291,834344.6984618527,1045453.281926804,5
389,508,-2.289563377187654,9.444506168713168,138.04431814596433,4.0,4.0,-1.0,POINT (138.0443181459643 9.444506168713168),64.14694098120708,834344.5451679314,1045454.7055392155,5
392,512,-2.3408646144456218,9.44453190121109,138.04431558500855,4.0,4.0,-1.0,POINT (138.0443155850085 9.444531901211089),64.14710566442773,834344.2387946772,1045457.5518951814,5
393,513,-2.247044826647425,9.444531895267952,138.04431558446967,4.0,4.0,-1.0,POINT (138.0443155844697 9.444531895267952),64.14710562641812,834344.2387411825,1045457.5512367074,5
397,518,-2.3066590791123125,9.444564054023976,138.0443123872173,4.0,4.0,-1.0,POINT (138.0443123872173 9.444564054023976),64.14731113012931,834343.8562145729,1045461.108425268,5
398,519,-2.121046469652432,9.444570472257992,138.04431174716774,4.0,4.0,-1.0,POINT (138.0443117471677 9.444570472257992),64.14735210373874,834343.7796564524,1045461.8183659324,5
400,521,-2.172376513920267,9.444583334003031,138.04431047007387,4.0,4.0,-1.0,POINT (138.0443104700739 9.444583334003033),64.14743417150567,834343.626846134,1045463.2410485294,5
402,523,-2.263811470487149,9.444596352567816,138.04430901654666,4.0,4.0,-1.0,POINT (138.0443090165467 9.444596352567816),64.14751718444677,834343.4544899911,1045464.6809231854,5
417,539,-1.8283128483291209,9.44475667583914,138.04429339044276,4.0,4.0,-1.0,POINT (138.0442933904428 9.444756675839141),64.1485349122213,834341.5819008569,1045482.4151218144,6
421,543,-2.0173011649013386,9.444801546495132,138.0442890308971,4.0,4.0,-1.0,POINT (138.0442890308971 9.444801546495132),64.14881823443102,834341.0593276932,1045487.3785138265,6
425,547,-1.8164423074495104,9.444820751561403,138.0442871624096,4.0,4.0,-1.0,POINT (138.0442871624096 9.444820751561403),64.14893929647042,834340.8353799257,1045489.5028902118,6
426,548,-1.8817499035500211,9.444820755698576,138.04428716278483,4.0,4.0,-1.0,POINT (138.0442871627848 9.444820755698576),64.14893932253653,834340.835417175,1045489.5033485926,6
429,551,-2.120300752455997,9.444833582551382,138.04428591947735,4.0,4.0,-1.0,POINT (138.0442859194774 9.444833582551382),64.14902011089725,834340.6863543906,1045490.9222006894,6
432,554,-1.9751895503452197,9.444872000447218,138.04428218606816,4.0,4.0,-1.0,POINT (138.0442821860682 9.444872000447218),64.14926175725668,834340.2388432648,1045495.1718163268,6
435,557,-1.644638325119124,9.444884785373716,138.04428094041972,4.0,4.0,-1.0,POINT (138.0442809404197 9.444884785373715),64.14934206595899,834340.0895636353,1045496.5860245607,6
436,558,-1.8050316913212767,9.44489119820751,138.044280319503,4.0,4.0,-1.0,POINT (138.044280319503 9.444891198207509),64.14938232800523,834340.0151138144,1045497.2953857043,6
438,560,-1.86977128312231,9.444904007207978,138.0442790762431,4.0,4.0,-1.0,POINT (138.0442790762431 9.444904007207978),64.14946270692599,834339.8660734743,1045498.7122614264,6
440,562,-2.007564088845009,9.444916818497964,138.0442778336189,4.0,4.0,-1.0,POINT (138.0442778336189 9.444916818497965),64.14954304619096,834339.7171007947,1045500.1293912261,6
441,563,-2.125350605180707,9.444916825959645,138.04427783429583,4.0,4.0,-1.0,POINT (138.0442778342958 9.444916825959643),64.14954309296627,834339.7171679956,1045500.1302179488,6
443,566,-1.9651384807263772,9.444961615743994,138.04427348180383,4.0,4.0,-1.0,POINT (138.0442734818038 9.444961615743994),64.14982354376116,834339.1954480602,1045505.0846634463,6
449,572,-1.961713798081671,9.444993606265982,138.044270373493,4.0,4.0,-1.0,POINT (138.044270373493 9.444993606265982),64.15002344780623,834338.8228603017,1045508.6233121916,6
450,573,-1.8730813766602104,9.444999997861355,138.0442697512826,4.0,4.0,-1.0,POINT (138.0442697512826 9.444999997861357),64.1500633475589,834338.7482887716,1045509.3303208073,6
452,575,-1.9267395018198288,9.445019190565734,138.04426788638932,4.0,4.0,-1.0,POINT (138.0442678863893 9.445019190565734),64.15018307785431,834338.5247478944,1045511.4533320271,6
474,598,-1.802408814262729,9.445262025400284,138.0442442058486,4.0,4.0,-1.0,POINT (138.0442442058486 9.445262025400284),64.15168748671567,834335.6870553612,1045538.314554647,7
476,600,-1.9377095691343569,9.445268419680485,138.0442435812645,4.0,4.0,-1.0,POINT (138.0442435812645 9.445268419680483),64.15172683820856,834335.6122202432,1045539.0218581994,7
477,601,-2.251405775814709,9.445274825029609,138.0442429575548,4.0,4.0,-1.0,POINT (138.0442429575548 9.445274825029609),64.1517662443257,834335.5374705431,1045539.7303880173,7
479,603,-1.9969868606034655,9.44528757965474,138.04424170455175,4.0,4.0,-1.0,POINT (138.0442417045518 9.445287579654741),64.15184467137078,834335.3874115483,1045541.1412345093,7
480,604,-1.9238424826657865,9.445293959814803,138.04424107814611,4.0,4.0,-1.0,POINT (138.0442410781461 9.445293959814805),64.15188388231036,834335.312389836,1045541.8469730894,7
483,607,-2.1445810281447586,9.445313126370872,138.04423920052164,4.0,4.0,-1.0,POINT (138.0442392005216 9.445313126370872),64.15200159478081,834335.0874745424,1045543.9670771834,7
527,652,-1.5971334186334014,9.445727693277751,138.04419800898506,4.0,4.0,-1.0,POINT (138.0441980089851 9.445727693277751),64.15451808370017,834330.1589657643,1045589.8237415119,8
531,656,-1.645392999993676,9.44575319534451,138.04419543871458,4.0,4.0,-1.0,POINT (138.0441954387146 9.44575319534451),64.15467103817173,834329.8517900812,1045592.6445774267,8
532,657,-1.7855420013492262,9.445759578825802,138.04419479616152,4.0,4.0,-1.0,POINT (138.0441947961615 9.445759578825802),64.15470929105868,834329.7749900615,1045593.3506681691,8
533,658,-1.847538010761622,9.44576595730615,138.0441941528683,4.0,4.0,-1.0,POINT (138.0441941528683 9.445765957306151),64.15474750057365,834329.698113512,1045594.0562045526,8
536,661,-1.7247771407210044,9.4457786989688,138.04419286393986,4.0,4.0,-1.0,POINT (138.0441928639399 9.4457786989688),64.15482378787055,834329.5441177479,1045595.4655814443,8
537,662,-1.4706406720139682,9.445791430672532,138.04419157323144,4.0,4.0,-1.0,POINT (138.0441915732314 9.445791430672532),64.15489996215547,834329.3899359372,1045596.8738540866,8
543,668,-1.7850069250186364,9.445836070358254,138.04418705306077,4.0,4.0,-1.0,POINT (138.0441870530608 9.445836070358254),64.15516662161099,834328.8499276628,1045601.8115210248,8
567,693,-1.9933236417524915,9.446008196954644,138.04416940981932,4.0,4.0,-1.0,POINT (138.0441694098193 9.446008196954644),64.1561886949803,834326.7441942851,1045620.8505133598,9
570,696,-2.161267945771666,9.446027339705257,138.04416740641537,4.0,4.0,-1.0,POINT (138.0441674064154 9.446027339705257),64.15630176036939,834326.5054753302,1045622.9678611439,9
574,700,-2.129225755436824,9.446046469598086,138.0441653997881,4.0,4.0,-1.0,POINT (138.0441653997881 9.446046469598086),64.15641462930216,834326.2664144668,1045625.0837823616,9
575,701,-2.133106689074024,9.44607198069412,138.04416272128776,4.0,4.0,-1.0,POINT (138.0441627212878 9.446071980694121),64.15656496073643,834325.947332736,1045627.9055139584,9
577,703,-2.2358155229320844,9.446091119941,138.04416071082852,4.0,4.0,-1.0,POINT (138.0441607108285 9.446091119941),64.15667760356519,834325.7078415793,1045630.0224670641,9
579,705,-2.251682396636803,9.44609749877555,138.0441600401434,4.0,4.0,-1.0,POINT (138.0441600401434 9.446097498775551),64.15671511899927,834325.6279535915,1045630.7280163551,9
583,709,-2.102176945726223,9.446110242733823,138.0441586973865,4.0,4.0,-1.0,POINT (138.0441586973865 9.446110242733823),64.15679002912111,834325.4680384321,1045632.1375956958,9
621,747,-1.9524119383860528,9.446339879007844,138.04413443391138,4.0,4.0,-1.0,POINT (138.0441344339114 9.446339879007843),64.15813069008436,834322.5790114508,1045657.5370598567,10
628,754,-1.3481305824979923,9.446397269549388,138.04412834519562,4.0,4.0,-1.0,POINT (138.0441283451956 9.446397269549388),64.15846303577928,834321.8542609114,1045663.8848527758,10
629,755,-1.9605675367856488,9.44639730885126,138.0441283486665,4.0,4.0,-1.0,POINT (138.0441283486665 9.446397308851259),64.15846326300016,834321.8546044652,1045663.8892071669,10
633,759,-1.9775544472934392,9.446435601164977,138.04412429026098,4.0,4.0,-1.0,POINT (138.044124290261 9.446435601164977),64.15868440825943,834321.3714876641,1045668.1246072398,10
